reviewer_score,id
9.251000000000003,197051
7.3279999999999985,4238
8.24,125919
5.994000000000002,333613
8.519999999999996,194297
8.657999999999996,80276
8.450000000000001,160050
9.178000000000003,14233
9.851000000000004,54379
9.582000000000006,118345
8.068999999999999,313206
9.425000000000004,414691
9.588999999999999,285536
8.414000000000001,229644
9.298000000000002,509495
7.683999999999998,506385
8.549999999999997,241506
8.498,483435
8.797000000000002,267719
9.260000000000002,425100
8.736999999999997,314569
9.062000000000003,399821
8.992000000000008,414590
9.320000000000002,143968
6.719999999999999,91731
9.696000000000003,406768
9.352,422904
9.302,53181
8.558,254045
6.458999999999999,369465
9.348,444397
8.253,392914
9.510999999999997,223186
9.03,401973
9.126,312314
9.303999999999998,392576
6.085,104800
9.182000000000004,150654
9.211000000000002,322415
9.847000000000003,152375
8.766999999999998,511465
9.069999999999999,426252
8.184,344925
6.121999999999999,206914
7.859000000000001,216075
9.178999999999998,43626
8.661000000000005,249226
8.444,46674
8.611000000000004,395322
8.834999999999997,325668
9.732000000000001,467313
7.444999999999998,402730
9.451000000000008,269216
7.893000000000001,287692
8.343000000000005,445264
8.942000000000002,175568
7.048999999999996,225316
9.416000000000002,367165
7.979,108899
9.167999999999997,470898
8.488999999999999,33037
9.663000000000004,380947
5.906999999999999,11411
6.959999999999997,513369
8.939000000000002,414226
8.236999999999998,446327
9.220999999999998,139825
7.513999999999998,463708
9.436000000000007,449837
9.517000000000003,88568
9.469,440403
9.255,280922
8.882,403700
8.781999999999998,167666
8.918,174506
8.477000000000002,445642
5.069999999999999,135907
9.216000000000005,362530
7.907999999999999,250298
9.373000000000005,326214
7.1889999999999965,185234
8.012000000000006,388372
8.207,174833
7.969000000000001,229547
8.411,486725
9.505000000000003,312357
8.745,321796
7.829999999999999,128200
7.267999999999998,217340
8.270000000000001,57034
7.889999999999998,453918
7.626000000000002,487784
7.973,481053
8.425999999999993,57156
8.976999999999997,69720
9.356000000000002,257233
9.395000000000003,307128
8.868,354503
6.690999999999999,44081
9.811000000000002,490528
7.311000000000003,218978
9.483000000000008,125209
9.531,487610
9.608000000000008,272607
9.700000000000006,40064
5.927,513652
7.860999999999998,120165
6.073000000000002,474327
8.121,317575
9.159000000000006,327316
6.979999999999998,33865
9.089999999999998,357735
9.266,317585
6.9300000000000015,449571
8.360000000000001,290346
8.804,179415
6.564,441676
9.854000000000005,96615
9.540000000000003,418133
8.614999999999997,174056
8.653,53001
6.682999999999997,234242
8.775999999999996,346668
8.917000000000003,46864
7.45,249936
8.708000000000004,226235
9.804000000000006,83383
8.136999999999995,145786
9.129,329157
8.344,417212
9.162,494988
8.942000000000002,315444
9.034,360172
9.412,225608
8.356999999999994,80943
5.6160000000000005,242613
5.196000000000003,213957
8.992,268025
7.404999999999998,169557
8.635999999999996,19498
8.147000000000002,189471
7.687,79191
9.276000000000003,507643
9.199,348194
9.312000000000005,307815
9.060000000000002,158342
9.656000000000004,38410
7.501000000000004,390377
7.170999999999998,366765
6.961999999999998,515031
9.554000000000004,358513
9.177000000000003,108679
6.751,268879
9.039000000000001,139378
8.785,345594
9.284000000000004,108055
9.060000000000002,485978
6.488999999999996,64036
8.904999999999998,321815
7.637000000000001,300352
6.700999999999998,464514
9.552000000000003,225599
8.506999999999998,253859
8.509000000000004,293579
5.5909999999999975,318646
8.521999999999998,104619
8.511999999999999,273085
7.535000000000002,200632
8.978,371307
9.42500000000001,347768
9.463000000000003,54271
7.582999999999998,482002
6.946999999999997,183405
9.480000000000002,109564
9.329000000000004,376647
7.706999999999996,409135
9.575000000000006,362267
9.401000000000005,117236
5.976999999999999,162934
5.361000000000001,172197
9.360000000000005,421024
8.922999999999996,489590
8.694999999999999,243878
8.863999999999999,511416
6.662000000000002,241122
9.04,291179
9.189000000000002,501574
8.189,155569
9.570000000000002,308651
5.888999999999999,464211
8.879999999999999,477427
6.187,504658
8.7135,388963
6.834000000000002,415379
7.296000000000001,178680
6.777,499790
9.413000000000006,14148
6.024,133729
7.515999999999994,288575
8.796,53286
7.239999999999997,411366
8.927000000000003,118911
9.123000000000001,400771
7.665,183990
9.18,24428
8.512000000000002,506573
7.658999999999995,140679
6.475999999999999,128685
7.971999999999995,186915
9.671000000000006,482175
8.428,296992
8.813999999999998,462483
8.253000000000004,12959
7.794999999999996,420534
5.7490000000000006,355576
8.107999999999997,198986
9.147,84796
7.668999999999998,366876
8.543999999999997,188800
7.865000000000004,195005
7.188000000000001,113623
7.118999999999995,291019
8.608999999999998,49102
7.233999999999996,155908
8.942000000000005,31319
9.374000000000008,305147
7.686999999999997,379391
7.6659999999999995,309825
8.507999999999996,95898
6.382999999999998,289828
5.2330000000000005,156304
9.257000000000007,390030
9.461,12200
9.631000000000006,107909
8.711000000000004,436914
9.409000000000006,385554
8.806000000000004,215696
9.72,354204
9.005,207666
9.598000000000004,25771
8.823999999999995,187699
7.578000000000002,308283
9.594000000000005,158526
7.3309999999999995,270514
9.489,192167
6.761,68638
7.245000000000001,7299
9.044999999999996,290551
9.802000000000001,393415
9.447000000000006,45107
7.509999999999999,247065
6.8299999999999965,489587
9.330000000000002,147486
8.312,31302
5.781000000000001,268659
9.015,200318
7.486000000000001,398070
9.731000000000003,340738
7.933000000000009,173413
9.122000000000003,97334
8.949000000000002,354155
8.403999999999998,91221
6.72,194823
9.677000000000003,508018
5.807,512999
5.657,236270
8.622,65662
8.248999999999997,423505
9.110000000000003,249234
9.111,34289
8.213999999999997,474196
7.674999999999999,94324
5.226000000000003,112533
7.9129999999999985,181889
9.548000000000005,45048
9.660000000000004,316653
6.964999999999999,444261
6.477999999999997,353934
7.7429999999999986,36829
9.333000000000004,197088
5.954000000000001,88429
9.886000000000001,74133
6.968999999999999,37173
8.808,30372
8.612999999999994,306775
8.124999999999998,116204
7.865999999999999,280864
7.410000000000001,237277
9.043000000000003,164940
9.788000000000006,85716
8.831999999999995,316260
8.132,427351
9.531000000000002,376822
7.498999999999996,438444
8.646999999999997,137197
9.735000000000007,7271
9.090999999999994,93094
5.900999999999997,240729
8.786999999999999,118839
9.723000000000003,86099
8.960999999999999,234979
9.944000000000003,17054
9.389000000000001,305358
8.267999999999999,426644
7.409000000000003,163185
4.815,244261
7.9879999999999995,459811
6.433000000000001,225273
6.896999999999999,376537
9.542000000000003,297175
6.876000000000001,110430
7.1439999999999975,168965
8.759,192781
5.431000000000003,204844
9.482000000000003,430085
9.491000000000001,33763
9.662,431427
6.8740000000000006,412084
9.169,290591
6.520999999999997,497150
6.624999999999997,112182
8.284000000000002,225315
8.449000000000002,443663
6.808000000000001,163449
8.725000000000001,178672
9.474000000000006,477019
6.834999999999999,6226
6.337,245548
7.233000000000003,65490
5.996000000000001,102322
7.827999999999998,257609
9.067000000000004,289
9.281000000000004,63706
7.757999999999997,511410
7.576999999999999,289527
9.367000000000004,464161
9.713000000000005,413732
9.343000000000002,340057
8.521,188363
8.675000000000002,479981
9.386999999999999,58954
7.1690000000000005,426023
9.452000000000004,48379
9.469000000000003,450091
9.242000000000008,417762
5.117000000000001,232716
7.595999999999996,476653
7.309999999999998,79986
6.7090000000000005,491211
9.566000000000006,268133
6.480999999999998,79962
7.940999999999998,470133
9.530000000000003,502037
8.026000000000003,348423
9.714000000000002,89724
7.899999999999995,304210
7.824999999999999,166979
6.537999999999998,382051
8.678000000000004,383567
9.786000000000001,432621
9.743000000000002,196556
9.759000000000004,180865
8.258999999999997,127288
7.5310000000000015,211435
9.318000000000007,417830
8.626,346347
9.693000000000005,463935
8.263999999999998,321378
5.613,501497
7.920000000000001,492030
4.6330000000000044,376176
8.807000000000004,340891
6.548000000000002,99307
7.342000000000001,301621
9.608000000000006,355802
9.672000000000002,171646
9.29,137551
9.379,322761
8.942,20512
8.064999999999996,241224
6.335000000000003,5790
8.457999999999997,475482
8.534999999999995,23795
9.020000000000005,280719
8.673999999999996,70626
8.661,313798
6.631000000000001,337047
8.577,345016
9.094,491191
9.420999999999998,502889
6.480999999999997,423324
9.110000000000001,306581
8.116,468287
8.761000000000003,49590
9.11,17911
6.532,27874
9.189000000000005,183185
8.668000000000003,416774
9.296000000000005,360112
9.533000000000005,299717
8.508,459291
9.268000000000002,323876
9.196,158717
9.264999999999995,300538
7.015999999999998,168873
4.501000000000001,446931
9.805000000000001,454253
8.666999999999996,475515
7.9309999999999965,240102
9.144000000000002,279723
9.437000000000006,510241
9.721000000000005,320879
7.638999999999998,29970
7.148,427123
7.220999999999999,234567
8.686,395850
7.840000000000001,56261
7.186999999999997,112582
8.528,170536
7.505999999999997,74768
5.655999999999999,269907
7.4860000000000015,260608
8.631,345919
8.388,389844
9.262000000000004,360491
8.81,494555
7.735000000000001,317062
8.929000000000004,391320
9.192000000000002,150900
9.724000000000007,484013
9.662000000000004,241396
8.986,504798
9.163,313455
8.735,317074
8.124999999999998,55079
8.669999999999995,295820
9.745000000000005,387985
6.476,308897
9.522000000000002,134313
9.268000000000004,409038
8.977000000000002,418047
9.704000000000006,232016
6.901000000000002,481598
9.591000000000006,207036
9.544000000000006,14717
9.003000000000005,515650
8.331999999999997,218179
7.365999999999997,499932
9.858000000000002,342142
5.147000000000004,496453
9.225000000000001,291289
9.121000000000004,200089
6.192000000000003,2934
6.415,166191
9.468000000000004,195324
4.634000000000004,187033
9.494000000000002,280363
8.769999999999996,478664
8.752000000000002,293115
6.138000000000001,42199
9.175000000000006,450835
8.589,425234
6.625999999999998,10094
8.120999999999995,112468
8.785000000000004,456328
9.612000000000005,51147
9.207,203596
8.814000000000002,158536
8.513999999999996,69330
9.229999999999995,447265
7.669999999999998,68029
9.573000000000002,198411
8.47,109067
8.049000000000001,277226
9.716000000000003,192956
9.511000000000001,487126
7.041000000000002,330323
6.643999999999997,183250
8.209999999999997,441940
8.053999999999998,87213
9.532000000000005,413528
7.615999999999998,276468
8.671000000000003,471397
8.915999999999997,128681
5.914000000000001,162497
6.626999999999999,13216
9.784000000000006,184880
8.161,332577
9.334000000000007,18066
9.291000000000002,151001
6.422999999999999,242474
7.714000000000002,21761
5.656000000000002,306938
8.758000000000003,266884
7.8229999999999995,136445
8.783999999999999,338941
8.686,403391
9.644,470943
7.939999999999998,119621
7.359,437665
8.302999999999999,87288
9.201000000000004,297012
7.673999999999999,334860
8.367,189447
9.606000000000009,468873
6.794000000000003,94829
9.430000000000001,451597
9.205000000000004,239001
7.597999999999998,403899
7.25,482759
8.542,281676
8.422000000000002,60782
8.426999999999998,349597
9.222000000000007,428796
6.040000000000001,4148
9.56900000000001,357224
7.247999999999998,213347
9.646000000000004,111754
9.536000000000007,184524
6.105000000000001,398281
8.943999999999999,93060
8.63,150162
8.468999999999996,393103
9.525000000000007,12954
9.190000000000003,457432
8.385000000000002,124853
5.628000000000001,443732
8.218000000000004,195495
8.342,170269
6.945999999999997,372615
7.470999999999998,393382
7.932999999999996,332279
8.097999999999997,417301
9.236,40728
9.091000000000003,177820
7.5139999999999985,359459
8.616000000000003,407016
7.46,6106
7.091000000000003,160793
9.567000000000009,41575
6.648999999999997,308133
7.829,363380
8.238999999999997,28149
8.103999999999997,319709
8.635000000000002,40146
8.428,343718
7.945999999999995,412810
7.924999999999999,440915
9.121000000000004,216814
9.760000000000003,95041
8.175999999999998,208953
4.432,64853
8.608999999999998,71788
7.831,2785
8.446999999999997,429806
8.231,327829
9.514000000000003,431698
7.581999999999998,128360
9.514000000000005,381469
9.429000000000006,439047
9.613000000000005,16335
6.619000000000003,110487
9.267999999999999,372574
7.4790000000000045,221272
9.283,426832
9.127000000000002,33855
9.018000000000006,37894
7.922000000000005,460283
8.083000000000002,318672
9.575000000000006,451826
8.653,206195
7.748999999999994,149136
6.289000000000001,47618
9.433,359042
7.652999999999996,24555
8.098999999999995,287826
8.391999999999998,460429
9.345000000000002,85124
9.031999999999995,475531
9.612000000000009,327611
8.987000000000002,166088
9.473000000000004,262395
7.127000000000002,476061
9.180000000000003,484960
8.777,387879
8.240000000000002,118725
8.786,350523
8.463000000000005,401234
8.126999999999999,126831
5.790999999999998,74901
6.170000000000001,2973
9.018999999999998,14174
8.111,307908
9.536000000000005,507369
9.052,251018
9.356999999999998,434912
8.814,296139
9.221000000000004,107690
8.683,492283
8.854999999999997,209473
7.040999999999997,493501
7.6350000000000025,394666
8.193999999999997,370933
7.188,304360
9.456000000000003,469126
7.126,498135
9.705000000000002,449005
8.993000000000006,151120
9.123000000000001,332902
5.631000000000001,267532
9.200000000000001,26213
9.058000000000002,416516
9.006000000000006,74836
9.002000000000002,382163
7.9010000000000025,384782
9.325000000000003,463754
8.448999999999995,393651
6.877999999999999,425324
6.760999999999998,112172
7.566999999999996,383166
9.598000000000003,464524
8.222000000000001,473053
8.149,58434
5.545999999999999,135451
8.192999999999998,265495
9.876000000000001,345795
9.779000000000002,418242
8.087999999999997,129497
9.278000000000002,247080
9.783000000000007,316498
6.619,252725
9.471000000000007,157937
9.545000000000003,408482
8.449999999999996,10549
9.908000000000001,487878
7.882999999999999,294782
8.288,12005
8.194999999999999,71052
6.066,182822
8.154000000000002,386752
7.426999999999996,334550
4.523000000000001,242516
6.652999999999999,154666
